Pair correlator in Percus-Yevick approximation for hard-spheres with cross section of 1 and filling fraction of 0.4. Cols are R, g(R). Calculated using analytical values from Wertheim etc... Could also include a correction factor?
2.7611940298507465	0.9491075637516107
2.7860696517412937	0.9414357213810838
2.810945273631841	0.9354235178603478
2.835820895522388	0.9310373970059551
2.860696517412935	0.9282222530335296
2.8855721393034828	0.9269046823989204
2.91044776119403	0.9269959728033892
2.935323383084577	0.9283948343429944
2.960199004975124	0.9309898796359577
2.9850746268656714	0.9346618612887865
3.009950248756219	0.9392856762943373
3.0348258706467663	0.9447321479228927
3.0597014925373136	0.9508695963987772
3.0845771144278604	0.957565210176297
3.1094527363184077	0.9646862299643937
3.1343283582089554	0.9721009578217767
3.1592039800995027	0.9796796036746822
3.1840796019900495	0.9872949815167615
3.2089552238805967	0.9948230673529177
3.2338308457711444	1.0021434306621546
3.2587064676616917	1.009139550793623
3.283582089552239	1.0156990292882409
3.308457711442786	1.0217137086478338
3.333333333333333	1.0270797075653642
3.3582089552238807	1.031697382093411
3.383084577114428	1.0354712216721333
3.4079601990049753	1.0383113161606587
3.432835820895522	1.0401548850556757
3.4577114427860693	1.0409869406776373
3.482587064676617	1.04083394506988
3.5074626865671643	1.039755056658414
3.5323383084577116	1.037834337832636
3.557213930348259	1.0351738816987999
3.5820895522388057	1.0318878104868745
3.6069651741293534	1.0280970939004745
3.6318407960199006	1.0239251328020442
3.656716417910448	1.0194940518590185
3.6815920398009947	1.014921643989335
3.706467661691542	1.0103189094978404
3.7313432835820897	1.005788133560495
3.756218905472637	1.001421447074892
3.781094527363184	0.997299817747157
3.8059701492537314	0.99349242053157
3.8308457711442783	0.9900563390945245
3.855721393034826	0.9870365527619709
3.8805970149253732	0.9844661663618199
3.9054726368159205	0.9823668434299697
3.9303482587064673	0.9807494063588711
3.9552238805970146	0.9796145701856093
3.9800995024875623	0.9789537798040615
4.0049751243781095	0.9787501234101396
4.029850746268656	0.9789792979233303
4.054726368159204	0.9796106049497448
4.079601990049751	0.9806079585437903
4.104477611940299	0.9819308885740333
4.129353233830846	0.9835355258936354
4.154228855721393	0.985375557750138
4.17910447761194	0.9874031439393365
4.203980099502488	0.9895697861120458
4.228855721393035	0.9918271443810952
4.253731343283582	0.9941277969514195
4.278606965174129	0.9964259399125641
4.303482587064677	0.9986780255954664
4.3283582089552235	1.000843339009879
4.353233830845771	1.002884512853389
4.378109452736318	1.0047679824236044
4.402985074626866	1.0064643824819834
4.4278606965174125	1.0079488887173262
4.45273631840796	1.0092015069496911
4.477611940298508	1.0102073136084846
4.502487562189055	1.0109566513217887
4.527363184079602	1.0114452836621106
4.552238805970149	1.0116745074895668
4.577114427860697	1.0116511569831093
4.601990049751244	1.011387381699383
4.6268656716417915	1.010900198321534
4.651741293532338	1.01021087467443
4.676616915422885	1.0093442003310846
4.701492537313433	1.0083276902907254
4.726368159203981	1.0071907609099509
4.751243781094527	1.0059639105387306
4.776119402985074	1.0046779311672853
4.800995024875622	1.0033631718258957
4.82587064676617	1.0020488694930212
4.850746268656716	1.0007625588398543
4.875621890547263	0.9995295682543384
4.900497512437811	0.9983726062159936
4.925373134328358	0.997311439208898
4.9502487562189055	0.9963626599302384
4.975124378109453	0.9955395425435022
5.0	0.994851980104893
